,timestamp,x,y,z,activity_pred
761,1565110382463,0.485870361328125,-1.032501220703125,0.0636444091796875,2
762,1565110382563,0.3416900634765625,-2.092041015625,0.3743133544921875,2
763,1565110382664,0.151214599609375,-0.781890869140625,0.1370697021484375,3
764,1565110382764,0.0013427734375,-0.3907012939453125,0.07379150390625,3
765,1565110382864,0.205780029296875,-0.609344482421875,0.36572265625,3
766,1565110382964,0.04412841796875,-0.7006378173828125,-0.235198974609375,2
767,1565110383065,-0.2805938720703125,-1.5539398193359375,0.1581878662109375,2
768,1565110383165,0.3038482666015625,-1.0012664794921875,-0.65484619140625,2
769,1565110383265,0.1030426025390625,-0.83807373046875,0.0641326904296875,3
770,1565110383365,0.304412841796875,-0.656158447265625,0.13568115234375,3
771,1565110383465,0.332000732421875,-0.6513519287109375,0.0021209716796875,3
772,1565110383566,0.375457763671875,-0.9493408203125,0.00775146484375,2
773,1565110383666,0.06488037109375,-1.803985595703125,0.502838134765625,3
774,1565110383766,0.0940093994140625,-0.6370086669921875,0.0814056396484375,3
775,1565110383866,0.150634765625,-0.3873748779296875,0.1279754638671875,3
776,1565110383967,0.624664306640625,-0.95391845703125,0.87066650390625,2
777,1565110384067,-0.155975341796875,-0.75238037109375,0.0293731689453125,2
778,1565110384167,-0.072265625,-1.3604736328125,-0.114349365234375,2
779,1565110384267,0.3837890625,-1.061981201171875,-0.4192047119140625,2
780,1565110384368,-0.106475830078125,-0.9474945068359376,0.1540374755859375,2
781,1565110384468,0.304656982421875,-0.6993255615234375,0.1802825927734375,3
782,1565110384568,0.4803009033203125,-0.527435302734375,-0.0198822021484375,2
783,1565110384668,0.35626220703125,-0.7917633056640625,0.0957183837890625,3
784,1565110384768,0.3837738037109375,-1.687255859375,0.368927001953125,2
785,1565110384869,-0.004852294921875,-0.8177032470703125,0.2282562255859375,3
786,1565110384969,0.2195587158203125,-0.511199951171875,0.1959228515625,3
787,1565110385069,0.6840667724609375,-0.9697418212890624,0.76751708984375,2
788,1565110385169,0.0866546630859375,-0.707611083984375,0.032989501953125,3
789,1565110385270,0.040679931640625,-1.5581512451171875,0.46826171875,2
790,1565110385370,0.2996826171875,-1.3279571533203125,0.0455322265625,2
791,1565110385470,0.2476043701171875,-1.1397857666015625,-0.1631011962890625,2
792,1565110385570,0.1495819091796875,-0.81396484375,0.1104278564453125,3
793,1565110385670,0.4854888916015625,-0.7746734619140625,-0.0601806640625,2
794,1565110385771,0.456329345703125,-0.9025726318359376,0.2360687255859375,2
795,1565110385871,0.4535675048828125,-2.175048828125,0.1196746826171875,2
796,1565110385971,0.679229736328125,-1.1963043212890625,0.0775604248046875,2
797,1565110386071,0.1938629150390625,-0.856536865234375,-0.1352081298828125,2
798,1565110386172,-0.22015380859375,-0.6230316162109375,0.23834228515625,2
799,1565110386272,1.0034027099609375,-0.93951416015625,0.3623199462890625,2
800,1565110386372,0.1585540771484375,-0.616485595703125,-0.18572998046875,2
801,1565110386472,0.3575439453125,-0.5757598876953125,0.9361114501953124,3
802,1565110386573,0.2951812744140625,-1.2478485107421875,0.2068939208984375,2
803,1565110386673,-0.183807373046875,-0.9296722412109376,-0.110137939453125,2
804,1565110386773,-0.0949554443359375,-0.94970703125,0.0557861328125,1
805,1565110386873,0.05926513671875,-1.0089263916015625,-0.0179595947265625,2
806,1565110386974,0.2594757080078125,-1.2049407958984375,0.115570068359375,2
807,1565110387074,0.471466064453125,-1.1726837158203125,0.089324951171875,2
808,1565110387174,-0.3318328857421875,-1.588470458984375,-0.4955902099609375,2
809,1565110387274,0.7909698486328125,-0.9982757568359376,-0.1331787109375,2
810,1565110387374,-0.18255615234375,-0.7603302001953125,-0.141082763671875,2
811,1565110387475,-0.124603271484375,-0.669952392578125,0.13031005859375,3
812,1565110387575,1.3643951416015625,-1.57403564453125,0.2171478271484375,2
813,1565110387675,-0.320281982421875,-1.205413818359375,0.1750335693359375,2
814,1565110387775,-0.4376373291015625,-0.6941680908203125,-0.1980133056640625,2
815,1565110387876,1.1116790771484375,-1.32073974609375,-0.224395751953125,2
816,1565110387976,-0.1027069091796875,-0.8959197998046875,-0.1790008544921875,2
817,1565110388076,0.1421051025390625,-0.8897552490234375,0.1510009765625,3
818,1565110388176,0.5713043212890625,-0.8443756103515625,-0.0336761474609375,2
819,1565110388276,-0.0424041748046875,-1.4088287353515625,-0.0162200927734375,2
820,1565110388377,-0.5134124755859375,-1.475128173828125,-0.0101318359375,2
821,1565110388477,0.3993682861328125,-1.0760650634765625,0.2642974853515625,2
822,1565110388577,0.0440521240234375,-0.675567626953125,0.3524932861328125,3
823,1565110388677,0.1778564453125,-0.5539398193359375,0.150115966796875,3
824,1565110388778,0.52874755859375,-0.8371124267578125,0.3540191650390625,3
825,1565110388878,0.3166351318359375,-0.7198028564453125,0.1734771728515625,3
826,1565110388978,0.1613006591796875,-1.0000457763671875,0.1641998291015625,1
827,1565110389078,-0.040283203125,-1.619537353515625,0.3556671142578125,2
828,1565110389179,0.861358642578125,-2.1208953857421875,1.1721954345703125,2
829,1565110389279,0.4700469970703125,-1.21929931640625,0.20751953125,2
830,1565110389379,0.12384033203125,-0.7740936279296875,0.1306304931640625,3
831,1565110389479,0.4007110595703125,-0.6092529296875,0.003997802734375,2
832,1565110389579,0.2363433837890625,-0.706024169921875,0.0264892578125,3
833,1565110389680,0.5579833984375,-2.067245483398437,0.5436553955078125,2
834,1565110389780,0.138275146484375,-0.947296142578125,0.192596435546875,3
835,1565110389880,0.136932373046875,-0.5130157470703125,0.12744140625,3
836,1565110389980,0.1631622314453125,-0.63897705078125,0.1623687744140625,3
837,1565110390081,0.4302978515625,-0.7176666259765625,-0.023468017578125,2
838,1565110390181,-0.0361328125,-1.272430419921875,0.6897430419921875,2
839,1565110390281,0.7198944091796875,-1.4439239501953125,0.3561248779296875,2
840,1565110390381,0.394683837890625,-1.145751953125,0.2017364501953125,2
841,1565110390482,0.3007965087890625,-0.6945037841796875,0.15216064453125,3
842,1565110390582,0.3817901611328125,-0.62548828125,-0.140625,2
843,1565110390682,0.1817626953125,-0.8086395263671875,0.0404510498046875,3
844,1565110390782,0.6436920166015625,-1.4263458251953125,0.438232421875,2
845,1565110390882,0.2278900146484375,-1.1674041748046875,-0.1346588134765625,2
846,1565110390983,0.2881317138671875,-0.6794586181640625,0.1385650634765625,3
847,1565110391083,0.084259033203125,-0.3373260498046875,0.2012481689453125,3
848,1565110391183,0.8720550537109375,-1.257476806640625,0.221160888671875,2
849,1565110391283,0.3350372314453125,-0.7522125244140625,0.2399139404296875,3
850,1565110391384,-0.1757659912109375,-1.50469970703125,0.31427001953125,2
851,1565110391484,0.6744537353515625,-1.457733154296875,-0.5078887939453125,2
852,1565110391584,-0.1174163818359375,-0.8719329833984375,0.10174560546875,3
853,1565110391684,0.4527740478515625,-0.7593231201171875,0.0542755126953125,3
854,1565110391785,0.316375732421875,-0.658294677734375,-0.0545196533203125,2
855,1565110391885,0.3600006103515625,-0.86541748046875,-0.0143585205078125,2
856,1565110391985,0.6003875732421875,-1.396331787109375,0.526214599609375,2
857,1565110392085,0.44317626953125,-1.1423797607421875,-0.5989837646484375,2
858,1565110392185,0.228302001953125,-0.637786865234375,0.1284637451171875,3
859,1565110392286,0.226104736328125,-0.4805908203125,0.1814117431640625,3
860,1565110392386,0.7340545654296875,-1.248046875,0.2665863037109375,2
861,1565110392486,0.1085968017578125,-0.81561279296875,0.352783203125,3
862,1565110392586,0.2394256591796875,-0.9576568603515624,-0.3217010498046875,2
863,1565110392687,0.2980194091796875,-0.862945556640625,-0.543609619140625,2
864,1565110392787,-0.077880859375,-0.87188720703125,0.018096923828125,2
865,1565110392887,0.3245086669921875,-0.7135162353515625,0.1083526611328125,3
866,1565110392987,0.4239044189453125,-0.6562347412109375,-0.0802154541015625,2
867,1565110393088,0.5768890380859375,-0.902984619140625,0.0615234375,2
868,1565110393188,0.1839752197265625,-1.839263916015625,-0.011138916015625,2
869,1565110393288,0.0050048828125,-0.686676025390625,0.1566925048828125,3
870,1565110393388,0.1143798828125,-0.5507965087890625,0.15301513671875,3
871,1565110393488,0.6005859375,-1.1800994873046875,0.6619720458984375,2
872,1565110393589,0.0112152099609375,-0.887359619140625,0.294769287109375,3
873,1565110393689,-0.115447998046875,-1.5856170654296875,0.220733642578125,2
874,1565110393789,0.8560333251953125,-0.7537689208984375,-0.088958740234375,2
875,1565110393889,0.2819671630859375,-1.14801025390625,0.3477630615234375,3
876,1565110393990,0.4310150146484375,-0.675628662109375,0.1160736083984375,3
877,1565110394090,0.5195465087890625,-0.58026123046875,-0.0619659423828125,2
878,1565110394190,0.2820892333984375,-1.006103515625,0.05078125,1
879,1565110394290,0.310760498046875,-1.6583404541015625,0.6122589111328125,2
880,1565110394391,0.2894439697265625,-0.9800872802734376,0.1650848388671875,3
881,1565110394491,0.23858642578125,-0.5816497802734375,0.1627044677734375,3
882,1565110394591,0.4870452880859375,-1.0480804443359375,1.0760955810546875,2
883,1565110394691,-0.0338897705078125,-0.6671600341796875,0.3798370361328125,3
884,1565110394791,0.1955108642578125,-1.335845947265625,-0.6980133056640625,2
885,1565110394892,0.6584930419921875,-1.26348876953125,-0.206390380859375,2
886,1565110394992,-0.123382568359375,-0.90679931640625,-0.098907470703125,2
887,1565110395092,0.037139892578125,-0.8906097412109375,-0.1138916015625,2
888,1565110395192,0.570098876953125,-0.958587646484375,-0.316497802734375,2
889,1565110395293,0.13433837890625,-1.1668548583984375,-0.2265625,2
890,1565110395393,0.2106781005859375,-1.149200439453125,0.2273406982421875,2
891,1565110395493,-0.47198486328125,-1.4626922607421875,-0.2061920166015625,2
892,1565110395593,0.5363006591796875,-0.943084716796875,-0.103607177734375,2
893,1565110395694,-0.0828857421875,-0.467254638671875,0.0659332275390625,3
894,1565110395794,0.150054931640625,-0.6488800048828125,0.1668548583984375,3
895,1565110395894,0.9380950927734376,-1.0667266845703125,0.550384521484375,2
896,1565110395994,-0.402679443359375,-1.4954833984375,-0.0189666748046875,2
897,1565110396094,-0.9483795166015624,-0.4380645751953125,-0.539581298828125,2
898,1565110396195,1.12969970703125,-1.648895263671875,-0.2858428955078125,2
899,1565110396295,-0.136444091796875,-0.9699249267578124,-0.28179931640625,2
900,1565110396395,0.1402740478515625,-0.882537841796875,-0.10009765625,2
901,1565110396495,0.3911590576171875,-0.97906494140625,-0.127838134765625,2
902,1565110396596,-0.0068206787109375,-1.1841278076171875,-0.09716796875,2
903,1565110396696,0.4335784912109375,-1.1414031982421875,0.215118408203125,2
904,1565110396796,-0.5863189697265625,-1.579132080078125,-0.3423309326171875,2
905,1565110396896,0.45098876953125,-0.8968505859375,0.0328216552734375,2
906,1565110396997,0.015960693359375,-0.532318115234375,0.070770263671875,3
907,1565110397097,-0.060302734375,-0.493438720703125,-0.0269622802734375,2
908,1565110397197,1.8310546875,-2.036590576171875,0.71441650390625,2
909,1565110397297,-0.5999755859375,-1.2088470458984375,-0.1694488525390625,2
910,1565110397397,-0.5932159423828125,-0.55767822265625,0.5169677734375,2
911,1565110397498,0.5995330810546875,-1.6654815673828125,-0.2535247802734375,2
912,1565110397598,-0.084808349609375,-0.9134521484375,-0.4560699462890625,2
913,1565110397698,0.0264892578125,-0.9106292724609376,-0.1421966552734375,2
914,1565110397798,0.69805908203125,-1.008209228515625,-0.2908477783203125,2
915,1565110397899,0.2985382080078125,-1.184234619140625,-0.257476806640625,2
916,1565110397999,0.4008026123046875,-1.1408843994140625,0.1529083251953125,2
917,1565110398099,-0.06072998046875,-1.35162353515625,0.403472900390625,2
918,1565110398199,0.37939453125,-0.8436431884765625,-0.0505828857421875,2
919,1565110398300,-0.1274261474609375,-0.305328369140625,-0.0437469482421875,2
920,1565110398400,0.2565765380859375,-1.0159149169921875,0.616668701171875,3
921,1565110398500,0.0925140380859375,-0.098968505859375,-0.1227874755859375,2
922,1565110398600,0.060272216796875,-0.380035400390625,1.0863037109375,3
923,1565110398700,0.128265380859375,-1.5256500244140625,-0.225311279296875,2
924,1565110398801,-0.046600341796875,-0.7219696044921875,-0.2957611083984375,2
925,1565110398901,0.0662384033203125,-0.891082763671875,-0.0829315185546875,2
926,1565110399001,0.6070098876953125,-1.0718536376953125,-0.405517578125,2
927,1565110399101,0.1706085205078125,-1.287994384765625,-0.17144775390625,2
928,1565110399202,0.384552001953125,-1.0819549560546875,0.189849853515625,2
929,1565110399302,0.0058746337890625,-1.3764495849609375,0.443206787109375,2
930,1565110399402,0.3660430908203125,-0.834442138671875,0.032867431640625,3
931,1565110399502,-0.21539306640625,-0.3423614501953125,-0.0743560791015625,2
932,1565110399602,0.1677398681640625,-0.89459228515625,0.450775146484375,3
933,1565110399703,0.2665252685546875,-0.1566619873046875,-0.1041259765625,2
934,1565110399803,0.251953125,-0.5880584716796875,0.73822021484375,3
935,1565110399903,0.0075836181640625,-1.3551025390625,-0.1008453369140625,2
936,1565110400003,0.1073455810546875,-0.718353271484375,0.1302337646484375,3
937,1565110400104,0.0276031494140625,-0.93798828125,-0.0534820556640625,2
938,1565110400204,0.8164215087890625,-0.940277099609375,-0.0966033935546875,2
939,1565110400304,0.4106597900390625,-1.1973114013671875,-0.150054931640625,2
940,1565110400404,0.08270263671875,-1.620361328125,0.1484222412109375,2
941,1565110400505,0.169525146484375,-1.1099700927734375,0.273468017578125,3
942,1565110400605,0.15380859375,-0.7587890625,0.1652374267578125,3
943,1565110400705,-0.2194366455078125,-0.2325286865234375,-0.020751953125,2
944,1565110400805,1.145751953125,-2.489105224609375,1.465789794921875,2
945,1565110400906,-0.640045166015625,-0.7658538818359375,-0.6894073486328125,2
946,1565110401006,-0.602630615234375,-0.701171875,-0.337738037109375,2
947,1565110401106,0.8337554931640625,-1.8973846435546875,-0.308258056640625,2
948,1565110401206,-0.1915740966796875,-0.8025665283203125,-0.360015869140625,2
949,1565110401306,0.06292724609375,-0.9206390380859376,-0.1230316162109375,2
950,1565110401407,0.5841217041015625,-1.07830810546875,-0.2294769287109375,2
951,1565110401507,0.39666748046875,-1.059478759765625,-0.04266357421875,2
952,1565110401607,-0.0818939208984375,-1.7362518310546875,0.1330108642578125,2
953,1565110401707,0.1747283935546875,-1.127410888671875,0.1280059814453125,3
954,1565110401808,0.06060791015625,-0.746826171875,0.1535797119140625,3
955,1565110401908,-0.1330413818359375,-0.1553497314453125,-0.01580810546875,2
956,1565110402008,2.2061004638671875,-3.12896728515625,1.1707916259765625,2
957,1565110402108,-0.3866729736328125,-1.2668914794921875,-0.0503387451171875,2
958,1565110402208,-0.7012176513671875,-0.71575927734375,-0.531005859375,2
959,1565110402309,1.023193359375,-1.206878662109375,-0.2279052734375,2
960,1565110402409,-0.21875,-0.8703155517578125,-0.1777496337890625,2
961,1565110402509,0.1361846923828125,-0.9952545166015624,0.339813232421875,3
962,1565110402609,0.7151641845703125,-0.879730224609375,-0.1348876953125,2
963,1565110402710,0.557342529296875,-0.935272216796875,0.0697174072265625,2
964,1565110402810,-0.1966552734375,-1.5627288818359375,-0.003021240234375,2
965,1565110402910,0.127166748046875,-1.014007568359375,0.1668701171875,1
966,1565110403010,0.087432861328125,-0.7053680419921875,0.103118896484375,3
967,1565110403111,-0.13531494140625,-0.249725341796875,0.010040283203125,2
968,1565110403211,1.760009765625,-2.5071563720703125,1.01361083984375,2
969,1565110403311,-0.6182861328125,-1.353271484375,-0.11273193359375,2
970,1565110403411,-0.708953857421875,-0.515716552734375,-0.6994171142578125,2
971,1565110403511,1.044708251953125,-1.56243896484375,0.00885009765625,2
972,1565110403612,-0.16943359375,-0.861297607421875,-0.332794189453125,2
973,1565110403712,0.079376220703125,-0.7926177978515625,-0.1726531982421875,2
974,1565110403812,0.696990966796875,-0.9630584716796876,-0.3398895263671875,2
975,1565110403912,0.295806884765625,-1.0994110107421875,-0.230499267578125,2
976,1565110404013,0.3973846435546875,-1.1313018798828125,0.251220703125,2
977,1565110404113,-0.079071044921875,-1.231536865234375,0.2066802978515625,2
978,1565110404213,0.2046966552734375,-0.92791748046875,-0.0095062255859375,2
979,1565110404313,-0.1314239501953125,-0.41552734375,-0.0148468017578125,2
980,1565110404414,0.1349639892578125,-0.671173095703125,0.33447265625,3
981,1565110404514,0.3993072509765625,0.0416107177734375,0.1651611328125,3
982,1565110404614,1.8950653076171875,-1.6081085205078125,-1.0127716064453125,2
983,1565110404714,-0.2919464111328125,-1.0910491943359375,-0.2395782470703125,2
984,1565110404814,0.1191253662109375,-0.74798583984375,-0.0042266845703125,2
985,1565110404915,0.042388916015625,-0.9164276123046876,0.0145721435546875,2
986,1565110405015,0.4532623291015625,-0.9951171875,-0.113433837890625,2
987,1565110405115,-0.078643798828125,-1.2132720947265625,0.20477294921875,2
988,1565110405215,0.58514404296875,-1.0773468017578125,0.1887054443359375,2
989,1565110405316,-0.3963775634765625,-1.5015106201171875,-0.587127685546875,2
990,1565110405416,0.5106201171875,-0.92724609375,-0.09356689453125,2
991,1565110405516,-0.1534881591796875,-0.5147247314453125,0.007232666015625,2
992,1565110405616,-0.178741455078125,-0.4452667236328125,0.136688232421875,2
993,1565110405717,1.0179290771484375,-0.738037109375,0.0709228515625,3
994,1565110405817,1.434967041015625,-2.074066162109375,0.2154541015625,2
995,1565110405917,-0.4801483154296875,-0.6760406494140625,-0.3246612548828125,2
996,1565110406017,0.3361968994140625,-0.8499298095703125,0.04473876953125,3
997,1565110406117,-0.0496978759765625,-0.9574432373046876,0.142181396484375,2
998,1565110406218,0.0893096923828125,-0.77008056640625,0.004974365234375,2
999,1565110406318,0.5707244873046875,-0.7641143798828125,-0.2749786376953125,2
1000,1565110406418,0.7379302978515625,-1.0435333251953125,0.18157958984375,2
1001,1565110406518,-0.6273956298828125,-1.7186431884765625,-0.494415283203125,2
1002,1565110406619,0.599334716796875,-0.8448333740234375,0.096649169921875,3
1003,1565110406719,-0.093048095703125,-0.5768280029296875,-0.06201171875,2
1004,1565110406819,-0.3386688232421875,-0.2518310546875,-0.0669708251953125,2
1005,1565110406919,1.3029022216796875,-1.63604736328125,0.037078857421875,2
1006,1565110407020,-0.3301849365234375,-1.9729766845703125,0.6946563720703125,2
1007,1565110407120,-0.900604248046875,-0.6374053955078125,-0.509796142578125,2
1008,1565110407220,0.921173095703125,-1.145355224609375,-0.3888702392578125,2
1009,1565110407320,-0.1032257080078125,-0.8651580810546875,-0.01043701171875,2
1010,1565110407420,0.2806243896484375,-0.8236236572265625,0.1347503662109375,3
1011,1565110407521,0.537689208984375,-0.98944091796875,0.11285400390625,2
1012,1565110407621,0.6788177490234375,-0.98907470703125,0.33599853515625,2
1013,1565110407721,-0.451751708984375,-1.68572998046875,-0.0341644287109375,2
1014,1565110407821,0.4857940673828125,-0.76641845703125,-0.0241241455078125,2
1015,1565110407922,-0.0913238525390625,-0.4503326416015625,-0.0335540771484375,2
1016,1565110408022,-0.3172760009765625,-0.4782867431640625,0.13763427734375,2
1017,1565110408122,0.1041259765625,-0.0256805419921875,0.150390625,3
1018,1565110408222,0.0946197509765625,-0.5249176025390625,0.6715087890625,3
1019,1565110408323,0.3459320068359375,-1.7279815673828125,-0.0816802978515625,2
1020,1565110408423,-0.1693572998046875,-0.8865203857421875,-0.149505615234375,2
1021,1565110408523,0.1853790283203125,-0.8100128173828125,-0.0792083740234375,2
1022,1565110408623,0.6923675537109375,-0.91357421875,-0.271881103515625,2
1023,1565110408723,0.2659149169921875,-1.301513671875,-0.1249542236328125,2
1024,1565110408824,-0.333526611328125,-1.596649169921875,0.1381988525390625,2
1025,1565110408924,0.310028076171875,-1.0549468994140625,0.3619842529296875,3
1026,1565110409024,0.0889129638671875,-0.9180755615234376,0.1234893798828125,3
1027,1565110409124,-0.3106536865234375,-0.17083740234375,-0.01556396484375,2
1028,1565110409225,0.8040313720703125,-1.988067626953125,1.4768829345703125,2
1029,1565110409325,-0.659423828125,-1.4484405517578125,0.254669189453125,2
1030,1565110409425,-0.825347900390625,-0.50018310546875,-0.417022705078125,2
1031,1565110409525,0.93255615234375,-1.4482879638671875,-0.0134735107421875,2
1032,1565110409626,-0.1920166015625,-0.815582275390625,-0.1481170654296875,2
1033,1565110409726,0.20379638671875,-0.8317413330078125,0.0009002685546875,2
1034,1565110409826,0.6725006103515625,-0.7591705322265625,-0.403472900390625,2
1035,1565110409926,0.5247955322265625,-0.8532257080078125,-0.0870819091796875,2
1036,1565110410026,-0.75628662109375,-1.8628387451171875,-0.5074005126953125,2
1037,1565110410127,0.47149658203125,-0.88604736328125,0.0672607421875,2
1038,1565110410227,0.0015411376953125,-0.6858367919921875,0.033966064453125,3
1039,1565110410327,-0.26416015625,-0.1773834228515625,0.015411376953125,2
1040,1565110410427,1.6370697021484375,-2.073516845703125,0.7953338623046875,2
1041,1565110410528,-0.2059173583984375,-1.8640289306640625,0.4207000732421875,2
1042,1565110410628,-0.8068389892578125,-0.8307647705078125,-0.3644256591796875,2
1043,1565110410728,0.714752197265625,-0.8946685791015625,-0.063568115234375,2
1044,1565110410828,-0.080352783203125,-0.875274658203125,0.1440582275390625,3
1045,1565110410929,0.4127655029296875,-0.8449249267578125,0.248382568359375,3
1046,1565110411029,0.3183135986328125,-1.2674102783203125,0.320770263671875,2
1047,1565110411129,0.327239990234375,-1.373870849609375,0.43975830078125,2
1048,1565110411229,-0.195343017578125,-1.67974853515625,0.4363555908203125,2
1049,1565110411329,0.4376068115234375,-0.6848602294921875,-0.0624847412109375,2
1050,1565110411430,-0.3526458740234375,-0.169891357421875,-0.02783203125,2
1051,1565110411530,0.6546630859375,-2.023193359375,1.324951171875,2
1052,1565110411630,-0.556549072265625,-0.3301544189453125,-0.3020172119140625,2
1053,1565110411730,-0.861724853515625,-0.670013427734375,-0.2357940673828125,2
1054,1565110411831,0.4625701904296875,-1.68768310546875,-0.204864501953125,2
1055,1565110411931,-0.18524169921875,-0.8004608154296875,-0.3536224365234375,2
1056,1565110412031,0.0752716064453125,-0.89276123046875,0.0865325927734375,3
1057,1565110412131,0.9159698486328124,-0.96405029296875,-0.243408203125,2
1058,1565110412232,0.5746917724609375,-0.8548583984375,0.008514404296875,2
1059,1565110412332,-0.5993194580078125,-2.163436889648437,-0.5048675537109375,2
1060,1565110412432,0.2344818115234375,-0.9172515869140624,-0.04931640625,2
1061,1565110412532,-0.00140380859375,-0.5456085205078125,-0.0048828125,2
1062,1565110412632,-0.2765045166015625,-0.306610107421875,0.030914306640625,2
1063,1565110412733,0.6717071533203125,-1.034820556640625,0.60125732421875,2
1064,1565110412833,0.3392181396484375,-2.730621337890625,0.9847412109375,2
1065,1565110412933,-0.6341705322265625,-0.6819000244140625,-0.4624786376953125,2
1066,1565110413033,0.819671630859375,-0.7357940673828125,0.1853485107421875,3
1067,1565110413134,-0.07763671875,-0.9376678466796876,-0.0006103515625,2
1068,1565110413234,0.2364654541015625,-1.049896240234375,0.2223968505859375,3
1069,1565110413334,0.326568603515625,-1.1709442138671875,0.384613037109375,2
1070,1565110413434,0.5792694091796875,-1.1565093994140625,0.1899871826171875,2
1071,1565110413535,-0.60406494140625,-1.464111328125,-0.527984619140625,2
1072,1565110413635,0.5477294921875,-0.8093414306640625,-0.126922607421875,2
1073,1565110413735,-0.138092041015625,-0.4749298095703125,0.0097503662109375,2
1074,1565110413835,-0.149566650390625,-0.6257476806640625,0.054962158203125,2
1075,1565110413935,0.8366546630859375,-0.5473785400390625,0.413055419921875,3
1076,1565110414036,0.421875,-2.904998779296875,2.1219940185546875,2
1077,1565110414136,-0.592803955078125,-0.7050933837890625,-0.4152374267578125,2
1078,1565110414236,0.7726287841796875,-0.7804718017578125,-0.0376739501953125,2
1079,1565110414336,-0.018035888671875,-0.946868896484375,0.0927276611328125,1
1080,1565110414437,0.263397216796875,-0.964080810546875,0.225860595703125,3
1081,1565110414537,0.375152587890625,-1.16571044921875,-0.0594024658203125,2
1082,1565110414637,0.525238037109375,-1.0500946044921875,0.1876220703125,2
1083,1565110414737,-0.648895263671875,-1.690338134765625,-0.4047698974609375,2
1084,1565110414838,0.463623046875,-0.8855743408203125,0.1268463134765625,2
1085,1565110414938,0.0902099609375,-0.5637054443359375,0.0756988525390625,3
1086,1565110415038,0.046112060546875,-0.53118896484375,0.11505126953125,3
1087,1565110415138,1.0557403564453125,-1.736083984375,0.522918701171875,2
1088,1565110415238,-0.1581573486328125,-0.683074951171875,-0.0174713134765625,2
1089,1565110415339,-0.0752410888671875,-0.5124359130859375,1.1622161865234375,3
1090,1565110415439,0.2337646484375,-1.4551544189453125,-0.161102294921875,2
1091,1565110415539,0.0122833251953125,-0.8525848388671875,-0.1204681396484375,2
1092,1565110415639,0.0772857666015625,-0.9101104736328124,-0.014434814453125,2
1093,1565110415740,0.3962860107421875,-1.0326690673828125,-0.0773773193359375,2
1094,1565110415840,-0.2334747314453125,-1.26123046875,0.220916748046875,2
1095,1565110415940,0.58074951171875,-1.142364501953125,0.20355224609375,2
1096,1565110416040,-0.4611358642578125,-1.450775146484375,-0.5071868896484375,2
1097,1565110416141,0.4731292724609375,-0.9245452880859376,-0.0844268798828125,2
1098,1565110416241,-0.0980682373046875,-0.5287933349609375,0.0260772705078125,3
1099,1565110416341,0.09320068359375,-0.53326416015625,0.2782440185546875,3
1100,1565110416441,0.703338623046875,-0.931396484375,0.478912353515625,2
1101,1565110416541,1.1556243896484375,-2.01556396484375,0.2180633544921875,2
1102,1565110416642,-0.2266693115234375,-1.006103515625,-0.098724365234375,2
1103,1565110416742,0.164764404296875,-0.80841064453125,-0.073272705078125,2
1104,1565110416842,-0.0812530517578125,-0.9039306640625,0.0363616943359375,2
1105,1565110416942,0.097442626953125,-1.0652008056640625,0.313873291015625,3
1106,1565110417043,0.6821746826171875,-0.9673309326171876,0.1722564697265625,2
1107,1565110417143,0.6702880859375,-1.2422027587890625,0.0030670166015625,2
1108,1565110417243,-0.569915771484375,-1.6755523681640625,-0.45343017578125,2
1109,1565110417343,0.3519287109375,-0.9690399169921876,-0.092041015625,2
1110,1565110417444,-0.011932373046875,-0.6471710205078125,0.0645294189453125,3
1111,1565110417544,-0.200714111328125,-0.451416015625,0.030426025390625,2
1112,1565110417644,1.3714141845703125,-2.119903564453125,0.9054412841796876,2
1113,1565110417744,-0.31427001953125,-1.537353515625,0.219512939453125,2
1114,1565110417844,-0.8201904296875,-0.820831298828125,-0.5623626708984375,2
1115,1565110417945,1.1198883056640625,-1.1909637451171875,-0.0709075927734375,2
1116,1565110418045,-0.1750335693359375,-0.8723907470703125,-0.1192626953125,2
1117,1565110418145,0.0066986083984375,-0.911102294921875,0.0346832275390625,1
1118,1565110418245,0.6168670654296875,-0.959381103515625,-0.218963623046875,2
1119,1565110418346,0.58026123046875,-0.975250244140625,-0.2074737548828125,2
1120,1565110418446,-0.1051025390625,-1.523651123046875,-0.040679931640625,2
1121,1565110418546,0.220947265625,-1.0367279052734375,0.1976776123046875,3
1122,1565110418646,0.0666046142578125,-0.776763916015625,0.0380401611328125,3
1123,1565110418747,-0.1833648681640625,-0.3645172119140625,0.0307159423828125,2
1124,1565110418847,1.230743408203125,-2.397918701171875,1.3559417724609375,2
1125,1565110418947,-0.5845947265625,-1.31817626953125,-0.1826171875,2
1126,1565110419047,-0.703125,-0.8263397216796875,-0.413665771484375,2
1127,1565110419147,0.9442901611328124,-1.3251800537109375,-0.1500701904296875,2
1128,1565110419248,-0.115997314453125,-0.8540802001953125,-0.167999267578125,2
1129,1565110419348,-0.046112060546875,-0.9143829345703124,0.1205902099609375,3
1130,1565110419448,0.6841583251953125,-0.9380645751953124,-0.22296142578125,2
1131,1565110419548,0.5349578857421875,-1.031463623046875,-0.2441558837890625,2
1132,1565110419649,-0.3094635009765625,-1.718505859375,-0.4323883056640625,2
1133,1565110419749,0.32025146484375,-0.945831298828125,0.09381103515625,3
