,UTC time_x,x,y,z,UTC time_y,label
1725,2019-08-06T16:48:23.775,-0.4232025146484375,-0.9174957275390624,-0.022979736328125,,
1726,2019-08-06T16:48:23.875,0.5728607177734375,-0.8382568359375,-0.015625,,
1727,2019-08-06T16:48:23.976,-0.0240020751953125,-0.9329376220703124,0.051483154296875,,
1728,2019-08-06T16:48:24.076,0.0883331298828125,-0.92498779296875,0.01593017578125,,
1729,2019-08-06T16:48:24.176,0.13238525390625,-0.9781341552734376,-0.1399993896484375,,
1730,2019-08-06T16:48:24.276,0.1995086669921875,-1.14862060546875,-0.0683746337890625,,
1731,2019-08-06T16:48:24.376,0.485870361328125,-1.0992279052734375,-0.110595703125,,
1732,2019-08-06T16:48:24.477,-0.05780029296875,-1.1060791015625,-0.108795166015625,,
1733,2019-08-06T16:48:24.577,0.2601776123046875,-1.0723876953125,0.0916290283203125,2019-08-06T16:48:24.577,3.0
1734,2019-08-06T16:48:24.677,0.362152099609375,-1.1091766357421875,-0.1025848388671875,,
1735,2019-08-06T16:48:24.777,0.0548095703125,-0.85760498046875,0.0388641357421875,,
1736,2019-08-06T16:48:24.878,0.0175018310546875,-0.6252899169921875,0.1814727783203125,,
1737,2019-08-06T16:48:24.978,0.9345550537109376,-1.01165771484375,0.42352294921875,,
1738,2019-08-06T16:48:25.078,0.1476287841796875,-0.5211639404296875,0.2175140380859375,,
1739,2019-08-06T16:48:25.178,0.953033447265625,-1.6132049560546875,0.2274017333984375,,
1740,2019-08-06T16:48:25.279,0.201385498046875,-1.2324371337890625,0.1045684814453125,,
1741,2019-08-06T16:48:25.379,0.0497283935546875,-0.793670654296875,0.041351318359375,,
1742,2019-08-06T16:48:25.479,0.3188629150390625,-0.8579864501953125,0.2212982177734375,,
1743,2019-08-06T16:48:25.579,0.3214569091796875,-0.7711639404296875,0.1526031494140625,2019-08-06T16:48:25.579,3.0
1744,2019-08-06T16:48:25.679,0.276123046875,-0.849151611328125,0.1556854248046875,,
1745,2019-08-06T16:48:25.780,0.1808013916015625,-0.847503662109375,-0.0156707763671875,,
1746,2019-08-06T16:48:25.880,0.4538421630859375,-0.8429718017578125,0.0606842041015625,,
1747,2019-08-06T16:48:25.980,0.3094635009765625,-1.66693115234375,0.4654541015625,,
1748,2019-08-06T16:48:26.080,0.48895263671875,-1.078369140625,0.19268798828125,,
1749,2019-08-06T16:48:26.181,0.191131591796875,-0.5162811279296875,0.235931396484375,,
1750,2019-08-06T16:48:26.281,0.053558349609375,-0.42071533203125,0.1212921142578125,,
1751,2019-08-06T16:48:26.381,0.7054901123046875,-1.34478759765625,0.5757293701171875,,
1752,2019-08-06T16:48:26.481,0.1229705810546875,-0.847259521484375,0.309661865234375,,
1753,2019-08-06T16:48:26.582,-0.2293853759765625,-1.56866455078125,0.2567138671875,2019-08-06T16:48:26.582,3.0
1754,2019-08-06T16:48:26.682,0.389373779296875,-0.772125244140625,-0.3106842041015625,,
1755,2019-08-06T16:48:26.782,0.1350250244140625,-0.89947509765625,0.087158203125,,
1756,2019-08-06T16:48:26.882,0.27862548828125,-0.7213287353515625,0.1123504638671875,,
1757,2019-08-06T16:48:26.982,0.457366943359375,-0.6196136474609375,-0.02093505859375,,
1758,2019-08-06T16:48:27.083,0.3879241943359375,-0.9487457275390624,0.0247344970703125,,
1759,2019-08-06T16:48:27.183,0.52374267578125,-1.7068634033203125,0.55963134765625,,
1760,2019-08-06T16:48:27.283,0.3101654052734375,-1.0562896728515625,0.29083251953125,,
1761,2019-08-06T16:48:27.383,0.156524658203125,-0.4343719482421875,0.1417999267578125,,
1762,2019-08-06T16:48:27.484,0.1509552001953125,-0.56634521484375,0.3326263427734375,,
1763,2019-08-06T16:48:27.584,0.569488525390625,-0.8582916259765625,-0.172271728515625,2019-08-06T16:48:27.584,3.0
1764,2019-08-06T16:48:27.684,0.181121826171875,-1.38720703125,0.6433258056640625,,
1765,2019-08-06T16:48:27.784,0.5037689208984375,-2.048095703125,-0.1602325439453125,,
1766,2019-08-06T16:48:27.885,0.4888763427734375,-1.2149200439453125,0.036163330078125,,
1767,2019-08-06T16:48:27.985,0.1505889892578125,-0.743988037109375,0.229736328125,,
1768,2019-08-06T16:48:28.085,0.393463134765625,-0.6396942138671875,-0.052703857421875,,
1769,2019-08-06T16:48:28.185,0.41009521484375,-0.7783050537109375,0.1283416748046875,,
1770,2019-08-06T16:48:28.285,0.5126495361328125,-1.556182861328125,0.7066802978515625,,
1771,2019-08-06T16:48:28.386,0.2534637451171875,-1.113525390625,0.0447845458984375,,
1772,2019-08-06T16:48:28.486,0.0846099853515625,-0.4739837646484375,0.08111572265625,,
1773,2019-08-06T16:48:28.586,0.2360687255859375,-0.504791259765625,0.2497406005859375,2019-08-06T16:48:28.586,3.0
1774,2019-08-06T16:48:28.686,0.747100830078125,-0.9152374267578124,-0.0464324951171875,,
1775,2019-08-06T16:48:28.787,0.0274810791015625,-1.796783447265625,0.3325042724609375,,
1776,2019-08-06T16:48:28.887,0.4101409912109375,-0.861968994140625,-0.000762939453125,,
1777,2019-08-06T16:48:28.987,0.231536865234375,-1.01214599609375,0.0962677001953125,,
1778,2019-08-06T16:48:29.087,0.123138427734375,-0.7763214111328125,0.22039794921875,,
1779,2019-08-06T16:48:29.188,0.444305419921875,-0.519500732421875,0.01031494140625,,
1780,2019-08-06T16:48:29.288,0.477508544921875,-1.0331878662109375,-0.015777587890625,,
1781,2019-08-06T16:48:29.388,0.6217193603515625,-1.5144500732421875,0.649658203125,,
1782,2019-08-06T16:48:29.488,0.094268798828125,-1.248382568359375,-0.2357635498046875,,
1783,2019-08-06T16:48:29.588,0.0628509521484375,-0.4977569580078125,0.058685302734375,2019-08-06T16:48:29.588,3.0
1784,2019-08-06T16:48:29.689,0.2460784912109375,-0.6479034423828125,0.2908935546875,,
1785,2019-08-06T16:48:29.789,0.5529632568359375,-0.9885711669921876,-0.08416748046875,,
1786,2019-08-06T16:48:29.889,0.16729736328125,-0.86627197265625,0.35614013671875,,
1787,2019-08-06T16:48:29.989,0.0939178466796875,-1.6026763916015625,0.2480621337890625,,
1788,2019-08-06T16:48:30.090,0.646484375,-1.2990875244140625,-0.736785888671875,,
1789,2019-08-06T16:48:30.190,-0.0965576171875,-0.815399169921875,0.21392822265625,,
1790,2019-08-06T16:48:30.290,0.57470703125,-0.6443634033203125,-0.0272979736328125,,
1791,2019-08-06T16:48:30.390,0.352752685546875,-0.785400390625,-0.1779022216796875,,
1792,2019-08-06T16:48:30.490,0.502716064453125,-1.160369873046875,0.2656402587890625,,
1793,2019-08-06T16:48:30.591,0.0221405029296875,-1.79583740234375,-0.1755828857421875,2019-08-06T16:48:30.591,3.0
1794,2019-08-06T16:48:30.691,0.2041168212890625,-0.81842041015625,0.2014923095703125,,
1795,2019-08-06T16:48:30.791,0.180023193359375,-0.564361572265625,0.0884246826171875,,
1796,2019-08-06T16:48:30.891,0.383056640625,-0.970733642578125,0.5077362060546875,,
1797,2019-08-06T16:48:30.992,0.0352325439453125,-0.755035400390625,0.28607177734375,,
1798,2019-08-06T16:48:31.092,0.23193359375,-0.9189605712890624,0.017242431640625,,
1799,2019-08-06T16:48:31.192,0.0351715087890625,-0.950592041015625,0.216644287109375,,
1800,2019-08-06T16:48:31.292,0.6696624755859375,-0.65155029296875,-0.2362518310546875,,
1801,2019-08-06T16:48:31.393,-0.0890960693359375,-0.8896026611328125,0.0181732177734375,,
1802,2019-08-06T16:48:31.493,0.3822174072265625,-0.8740997314453125,0.0545196533203125,,
1803,2019-08-06T16:48:31.593,0.496124267578125,-0.79815673828125,-0.074462890625,2019-08-06T16:48:31.593,3.0
1804,2019-08-06T16:48:31.693,0.52020263671875,-0.9201507568359376,0.0932464599609375,,
1805,2019-08-06T16:48:31.793,-0.228790283203125,-1.86090087890625,-0.289306640625,,
1806,2019-08-06T16:48:31.894,0.782318115234375,-1.044830322265625,0.1273345947265625,,
1807,2019-08-06T16:48:31.994,-0.206024169921875,-0.68353271484375,-0.15240478515625,,
1808,2019-08-06T16:48:32.094,-0.140289306640625,-0.7444610595703125,0.5050506591796875,,
1809,2019-08-06T16:48:32.194,0.5486297607421875,-0.44036865234375,-0.0807037353515625,,
1810,2019-08-06T16:48:32.295,0.756134033203125,-1.6134490966796875,-0.1215057373046875,,
1811,2019-08-06T16:48:32.395,-0.16552734375,-0.98095703125,-0.0386810302734375,,
1812,2019-08-06T16:48:32.495,0.3637542724609375,-0.816497802734375,-0.1919403076171875,,
1813,2019-08-06T16:48:32.595,-0.1011962890625,-0.9389801025390624,-0.0229034423828125,2019-08-06T16:48:32.595,3.0
1814,2019-08-06T16:48:32.696,0.031402587890625,-0.9523773193359376,-0.037017822265625,,
1815,2019-08-06T16:48:32.796,0.28875732421875,-1.0715789794921875,-0.08770751953125,,
1816,2019-08-06T16:48:32.896,0.470245361328125,-1.110595703125,-0.1635589599609375,,
1817,2019-08-06T16:48:32.996,0.09185791015625,-1.0293426513671875,0.032196044921875,,
1818,2019-08-06T16:48:33.096,0.3435211181640625,-1.0020751953125,-0.0861053466796875,,
1819,2019-08-06T16:48:33.197,0.144775390625,-1.1015777587890625,-0.1063232421875,,
1820,2019-08-06T16:48:33.297,-0.0074005126953125,-0.6551513671875,-0.026702880859375,,
1821,2019-08-06T16:48:33.397,0.092193603515625,-0.754150390625,0.4203338623046875,,
1822,2019-08-06T16:48:33.497,0.7864990234375,-1.00384521484375,0.1745147705078125,,
1823,2019-08-06T16:48:33.598,0.4640045166015625,-2.91943359375,1.5338287353515625,2019-08-06T16:48:33.598,3.0
1824,2019-08-06T16:48:33.698,-0.30364990234375,-0.743896484375,-0.0765228271484375,,
1825,2019-08-06T16:48:33.798,0.0601043701171875,-0.8960418701171875,-0.0576171875,,
1826,2019-08-06T16:48:33.898,-0.0142669677734375,-0.9284210205078124,0.0947265625,,
1827,2019-08-06T16:48:33.999,0.1173553466796875,-0.919525146484375,0.031829833984375,,
1828,2019-08-06T16:48:34.099,0.539886474609375,-0.87847900390625,-0.0104522705078125,,
1829,2019-08-06T16:48:34.199,0.46783447265625,-1.063201904296875,-0.0232391357421875,,
1830,2019-08-06T16:48:34.299,-0.72149658203125,-1.619476318359375,-0.5032196044921875,,
1831,2019-08-06T16:48:34.399,0.0709381103515625,-0.83270263671875,0.0616912841796875,,
1832,2019-08-06T16:48:34.500,-0.0659942626953125,-0.4352569580078125,0.1222381591796875,,
1833,2019-08-06T16:48:34.600,-0.041717529296875,-0.4784698486328125,0.2222900390625,2019-08-06T16:48:34.600,3.0
1834,2019-08-06T16:48:34.700,0.5156097412109375,-1.0169219970703125,0.1013336181640625,,
1835,2019-08-06T16:48:34.800,0.1946563720703125,-0.88909912109375,0.14501953125,,
1836,2019-08-06T16:48:34.901,0.3419647216796875,-1.697479248046875,1.0483551025390625,,
1837,2019-08-06T16:48:35.001,0.4928436279296875,-1.1530609130859375,-0.2178192138671875,,
1838,2019-08-06T16:48:35.101,0.020172119140625,-0.8197479248046875,0.2329864501953125,,
1839,2019-08-06T16:48:35.201,0.3320465087890625,-0.7138214111328125,0.143585205078125,,
1840,2019-08-06T16:48:35.302,0.3829803466796875,-0.5942230224609375,-0.063690185546875,,
1841,2019-08-06T16:48:35.402,0.4576873779296875,-1.1695556640625,0.3846893310546875,,
1842,2019-08-06T16:48:35.502,0.1087493896484375,-1.361236572265625,0.2227325439453125,,
1843,2019-08-06T16:48:35.602,0.062469482421875,-0.7453460693359375,0.2339324951171875,2019-08-06T16:48:35.602,3.0
1844,2019-08-06T16:48:35.702,0.0612945556640625,-0.5626068115234375,0.099945068359375,,
1845,2019-08-06T16:48:35.803,0.6685791015625,-1.031219482421875,0.5742645263671875,,
1846,2019-08-06T16:48:35.903,0.07183837890625,-0.74725341796875,0.3033447265625,,
1847,2019-08-06T16:48:36.003,-0.0579376220703125,-1.0591888427734375,0.00994873046875,,
1848,2019-08-06T16:48:36.103,0.33843994140625,-0.847900390625,-0.58660888671875,,
1849,2019-08-06T16:48:36.204,0.037017822265625,-0.89874267578125,0.124267578125,,
1850,2019-08-06T16:48:36.304,0.2444000244140625,-0.68243408203125,0.10955810546875,,
1851,2019-08-06T16:48:36.404,0.460906982421875,-0.6702728271484375,0.0047454833984375,,
1852,2019-08-06T16:48:36.504,0.384521484375,-0.962432861328125,0.121246337890625,,
1853,2019-08-06T16:48:36.605,0.3307037353515625,-1.96575927734375,0.0861358642578125,2019-08-06T16:48:36.605,3.0
1854,2019-08-06T16:48:36.705,0.0352935791015625,-0.7234649658203125,0.171539306640625,,
1855,2019-08-06T16:48:36.805,0.1091461181640625,-0.4480133056640625,0.120941162109375,,
1856,2019-08-06T16:48:36.905,0.4238739013671875,-1.0137939453125,0.7411346435546875,,
1857,2019-08-06T16:48:37.005,-0.044342041015625,-0.7877349853515625,0.298309326171875,,
1858,2019-08-06T16:48:37.106,-0.19482421875,-1.8107757568359373,0.40765380859375,,
1859,2019-08-06T16:48:37.206,0.0889129638671875,-0.8155364990234375,-0.463897705078125,,
1860,2019-08-06T16:48:37.306,0.1399688720703125,-0.9295654296875,0.113128662109375,,
1861,2019-08-06T16:48:37.406,0.195831298828125,-0.740966796875,0.1975860595703125,,
1862,2019-08-06T16:48:37.507,0.3594970703125,-0.611785888671875,-0.0637054443359375,,
1863,2019-08-06T16:48:37.607,0.424713134765625,-1.013275146484375,0.0241546630859375,2019-08-06T16:48:37.607,2.0
1864,2019-08-06T16:48:37.707,0.542327880859375,-1.7418365478515625,0.59539794921875,,
1865,2019-08-06T16:48:37.807,0.1668243408203125,-0.8878326416015625,-0.1028900146484375,,
1866,2019-08-06T16:48:37.907,0.3423614501953125,-0.631622314453125,0.144989013671875,,
1867,2019-08-06T16:48:38.008,0.0907745361328125,-0.529571533203125,0.236053466796875,,
1868,2019-08-06T16:48:38.108,0.500946044921875,-0.8948974609375,-0.0411224365234375,,
1869,2019-08-06T16:48:38.208,0.1732635498046875,-1.04071044921875,0.3290252685546875,,
1870,2019-08-06T16:48:38.308,0.51226806640625,-1.5991668701171875,0.4949493408203125,,
1871,2019-08-06T16:48:38.409,0.714508056640625,-1.1463775634765625,-0.1652679443359375,,
1872,2019-08-06T16:48:38.509,0.008148193359375,-0.8722991943359375,0.1034393310546875,,
1873,2019-08-06T16:48:38.609,0.3639373779296875,-0.70458984375,0.0475616455078125,2019-08-06T16:48:38.609,2.0
1874,2019-08-06T16:48:38.709,0.2757110595703125,-0.755096435546875,-0.0921783447265625,,
1875,2019-08-06T16:48:38.810,0.6263275146484375,-1.3468017578125,0.448760986328125,,
1876,2019-08-06T16:48:38.910,0.0233612060546875,-1.40496826171875,-0.2515869140625,,
1877,2019-08-06T16:48:39.010,0.1138153076171875,-0.6194915771484375,0.1453704833984375,,
1878,2019-08-06T16:48:39.110,0.2755126953125,-0.5077667236328125,0.245819091796875,,
1879,2019-08-06T16:48:39.210,0.4566650390625,-0.900909423828125,0.050262451171875,,
1880,2019-08-06T16:48:39.311,0.1015472412109375,-1.0692291259765625,0.504608154296875,,
1881,2019-08-06T16:48:39.411,0.38055419921875,-1.986419677734375,0.4459381103515625,,
1882,2019-08-06T16:48:39.511,0.593505859375,-1.366119384765625,-0.0130767822265625,,
1883,2019-08-06T16:48:39.611,-0.0155029296875,-0.8526458740234375,0.1174468994140625,2019-08-06T16:48:39.611,2.0
1884,2019-08-06T16:48:39.712,0.4775390625,-0.69073486328125,0.12554931640625,,
1885,2019-08-06T16:48:39.812,0.2982635498046875,-0.6399688720703125,-0.01763916015625,,
1886,2019-08-06T16:48:39.912,0.5390625,-1.1169891357421875,0.1202392578125,,
1887,2019-08-06T16:48:40.012,0.2166900634765625,-1.5590057373046875,0.05938720703125,,
1888,2019-08-06T16:48:40.113,0.20086669921875,-0.7658843994140625,0.214630126953125,,
1889,2019-08-06T16:48:40.213,0.0561981201171875,-0.42431640625,0.108001708984375,,
1890,2019-08-06T16:48:40.313,0.2889556884765625,-0.9070281982421876,0.42193603515625,,
1891,2019-08-06T16:48:40.413,0.3394012451171875,-0.816558837890625,0.449951171875,,
1892,2019-08-06T16:48:40.513,-0.0310211181640625,-2.317733764648437,-0.2040863037109375,,
1893,2019-08-06T16:48:40.614,0.456085205078125,-1.3477935791015625,-0.3544464111328125,2019-08-06T16:48:40.614,2.0
1894,2019-08-06T16:48:40.714,-0.2965850830078125,-1.0019378662109375,0.11859130859375,,
1895,2019-08-06T16:48:40.814,0.19677734375,-0.8734588623046875,0.01544189453125,,
1896,2019-08-06T16:48:40.914,0.2960357666015625,-0.96234130859375,0.0374603271484375,,
1897,2019-08-06T16:48:41.015,0.3026123046875,-1.1728057861328125,-0.298187255859375,,
1898,2019-08-06T16:48:41.115,0.1139984130859375,-1.2343902587890625,0.143585205078125,,
1899,2019-08-06T16:48:41.215,0.12091064453125,-1.0418853759765625,-0.0549468994140625,,
1900,2019-08-06T16:48:41.315,0.3497467041015625,-0.9362640380859376,0.032012939453125,,
1901,2019-08-06T16:48:41.416,-0.051300048828125,-0.7594757080078125,0.0508575439453125,,
1902,2019-08-06T16:48:41.516,0.0772857666015625,-0.90582275390625,0.366943359375,,
1903,2019-08-06T16:48:41.616,0.6196746826171875,-0.71868896484375,-0.0415496826171875,2019-08-06T16:48:41.616,2.0
1904,2019-08-06T16:48:41.716,0.1612091064453125,-2.119979858398437,0.93450927734375,,
1905,2019-08-06T16:48:41.816,-0.4691009521484375,-1.0583343505859375,-0.055084228515625,,
1906,2019-08-06T16:48:41.917,0.347198486328125,-1.01153564453125,0.0113983154296875,,
1907,2019-08-06T16:48:42.017,0.0283660888671875,-1.1060028076171875,0.038543701171875,,
1908,2019-08-06T16:48:42.117,0.056121826171875,-0.920196533203125,0.0499114990234375,,
1909,2019-08-06T16:48:42.217,0.302490234375,-0.998443603515625,-0.0131072998046875,,
1910,2019-08-06T16:48:42.318,0.189910888671875,-0.9578857421875,-0.0582427978515625,,
1911,2019-08-06T16:48:42.418,0.2580718994140625,-0.9179534912109376,0.032562255859375,,
1912,2019-08-06T16:48:42.518,-0.054779052734375,-1.4866943359375,0.1064453125,,
1913,2019-08-06T16:48:42.618,-0.17333984375,-1.0507965087890625,0.3209228515625,2019-08-06T16:48:42.618,2.0
1914,2019-08-06T16:48:42.719,0.033233642578125,-0.81488037109375,0.2973480224609375,,
1915,2019-08-06T16:48:42.819,0.0657501220703125,-0.7674407958984375,0.2647857666015625,,
1916,2019-08-06T16:48:42.919,0.31427001953125,-0.953826904296875,0.26763916015625,,
1917,2019-08-06T16:48:43.019,0.29833984375,-0.923309326171875,0.4449005126953125,,
1918,2019-08-06T16:48:43.119,0.3306884765625,-0.899658203125,0.45355224609375,,
1919,2019-08-06T16:48:43.220,-0.196136474609375,-1.3465423583984375,0.230621337890625,,
1920,2019-08-06T16:48:43.320,-0.500885009765625,-0.6498565673828125,-0.0450897216796875,,
1921,2019-08-06T16:48:43.420,0.844940185546875,-1.2403717041015625,-0.082550048828125,,
1922,2019-08-06T16:48:43.520,0.137664794921875,-0.955718994140625,-0.1104888916015625,,
1923,2019-08-06T16:48:43.621,0.2176361083984375,-0.9445648193359376,0.028289794921875,2019-08-06T16:48:43.621,2.0
1924,2019-08-06T16:48:43.721,0.25628662109375,-0.96240234375,0.100128173828125,,
1925,2019-08-06T16:48:43.821,0.2108001708984375,-1.1454010009765625,0.1061248779296875,,
1926,2019-08-06T16:48:43.921,0.3680419921875,-1.1904449462890625,0.0075531005859375,,
1927,2019-08-06T16:48:44.022,0.046875,-1.6197357177734375,-0.1117401123046875,,
1928,2019-08-06T16:48:44.122,0.3474578857421875,-1.1053314208984375,0.19183349609375,,
1929,2019-08-06T16:48:44.222,0.152618408203125,-0.946929931640625,0.039398193359375,,
1930,2019-08-06T16:48:44.322,-0.21337890625,-0.4796142578125,0.0482330322265625,,
1931,2019-08-06T16:48:44.422,0.3975677490234375,-1.208160400390625,0.859130859375,,
1932,2019-08-06T16:48:44.523,0.3713836669921875,-0.234039306640625,-0.2351837158203125,,
1933,2019-08-06T16:48:44.623,0.7587890625,-0.9413604736328124,-0.148101806640625,2019-08-06T16:48:44.623,2.0
1934,2019-08-06T16:48:44.723,-0.0509490966796875,-1.1308441162109375,-0.150299072265625,,
1935,2019-08-06T16:48:44.823,-0.086517333984375,-0.857452392578125,-0.1504669189453125,,
1936,2019-08-06T16:48:44.924,-0.06463623046875,-0.983856201171875,-0.1178436279296875,,
1937,2019-08-06T16:48:45.024,0.4019775390625,-1.04498291015625,0.0049591064453125,,
1938,2019-08-06T16:48:45.124,0.0589752197265625,-1.2563018798828125,0.0874786376953125,,
1939,2019-08-06T16:48:45.224,0.332611083984375,-1.18719482421875,0.32818603515625,,
1940,2019-08-06T16:48:45.325,-0.321685791015625,-1.3536834716796875,0.014434814453125,,
1941,2019-08-06T16:48:45.425,0.4910888671875,-0.8993377685546875,-0.0597381591796875,,
1942,2019-08-06T16:48:45.525,-0.1480712890625,-0.4132537841796875,-0.012115478515625,,
1943,2019-08-06T16:48:45.625,0.0487518310546875,-0.5733184814453125,0.3277740478515625,2019-08-06T16:48:45.625,2.0
1944,2019-08-06T16:48:45.725,0.1782379150390625,-0.2149658203125,0.36785888671875,,
1945,2019-08-06T16:48:45.826,0.8310089111328125,-1.048980712890625,-0.37664794921875,,
1946,2019-08-06T16:48:45.926,0.1549224853515625,-1.0676727294921875,-0.169158935546875,,
1947,2019-08-06T16:48:46.026,0.0095062255859375,-0.840728759765625,-0.0972137451171875,,
1948,2019-08-06T16:48:46.126,0.0309295654296875,-0.92559814453125,-0.0228271484375,,
1949,2019-08-06T16:48:46.227,0.4864349365234375,-1.0401153564453125,-0.081695556640625,,
1950,2019-08-06T16:48:46.327,0.080657958984375,-1.1982574462890625,0.1700286865234375,,
1951,2019-08-06T16:48:46.427,0.509124755859375,-1.07220458984375,0.2991790771484375,,
1952,2019-08-06T16:48:46.527,-0.309326171875,-1.3834228515625,-0.277191162109375,,
1953,2019-08-06T16:48:46.628,0.4338226318359375,-0.889892578125,-0.0315704345703125,2019-08-06T16:48:46.628,2.0
1954,2019-08-06T16:48:46.728,-0.2651519775390625,-0.479705810546875,-0.034393310546875,,
1955,2019-08-06T16:48:46.828,0.0158538818359375,-0.690277099609375,0.2006378173828125,,
1956,2019-08-06T16:48:46.928,0.51318359375,-0.1735687255859375,-0.0345306396484375,,
1957,2019-08-06T16:48:47.028,0.4984283447265625,-0.6036224365234375,0.928192138671875,,
1958,2019-08-06T16:48:47.129,-0.097198486328125,-1.3593597412109375,-0.0970001220703125,,
1959,2019-08-06T16:48:47.229,0.017791748046875,-0.7807159423828125,0.007110595703125,,
1960,2019-08-06T16:48:47.329,0.0691986083984375,-0.964508056640625,0.0155792236328125,,
1961,2019-08-06T16:48:47.429,0.726348876953125,-0.98236083984375,-0.1444244384765625,,
1962,2019-08-06T16:48:47.530,0.042205810546875,-1.3032684326171875,-0.200347900390625,,
1963,2019-08-06T16:48:47.630,0.395751953125,-1.1684722900390625,0.29266357421875,2019-08-06T16:48:47.630,2.0
1964,2019-08-06T16:48:47.730,-0.0410308837890625,-1.45635986328125,0.392578125,,
1965,2019-08-06T16:48:47.830,0.2935333251953125,-0.8182220458984375,0.14251708984375,,
1966,2019-08-06T16:48:47.931,-0.2310638427734375,-0.2689056396484375,-0.0413665771484375,,
1967,2019-08-06T16:48:48.031,0.2293243408203125,-1.326812744140625,0.7232666015625,,
1968,2019-08-06T16:48:48.131,-0.21038818359375,-0.5031280517578125,-0.023590087890625,,
1969,2019-08-06T16:48:48.231,-0.2232208251953125,-0.5371246337890625,1.3148651123046875,,
1970,2019-08-06T16:48:48.331,0.6987457275390625,-1.4414825439453125,-0.1569061279296875,,
1971,2019-08-06T16:48:48.432,-0.005035400390625,-0.829559326171875,-0.2596893310546875,,
1972,2019-08-06T16:48:48.532,0.021636962890625,-0.8876190185546875,0.0119476318359375,,
1973,2019-08-06T16:48:48.632,0.5359344482421875,-0.965240478515625,-0.1291656494140625,2019-08-06T16:48:48.632,2.0
1974,2019-08-06T16:48:48.732,0.1154022216796875,-1.2537384033203125,0.1093597412109375,,
1975,2019-08-06T16:48:48.833,0.4330291748046875,-1.1371002197265625,0.2748260498046875,,
1976,2019-08-06T16:48:48.933,-0.16497802734375,-1.274749755859375,0.1449737548828125,,
1977,2019-08-06T16:48:49.033,0.208282470703125,-0.8747100830078125,0.152374267578125,,
1978,2019-08-06T16:48:49.133,-0.1861114501953125,-0.3813323974609375,0.0359039306640625,,
1979,2019-08-06T16:48:49.234,0.330108642578125,-1.0943145751953125,0.657135009765625,,
1980,2019-08-06T16:48:49.334,0.4520721435546875,-0.5382232666015625,0.0394287109375,,
1981,2019-08-06T16:48:49.434,1.0933685302734375,-1.3097991943359375,-0.6802520751953125,,
1982,2019-08-06T16:48:49.534,-0.1094818115234375,-0.7354888916015625,-0.2274932861328125,,
1983,2019-08-06T16:48:49.634,0.1254119873046875,-0.9973602294921876,0.031402587890625,2019-08-06T16:48:49.634,2.0
1984,2019-08-06T16:48:49.735,0.037872314453125,-0.9959716796875,0.0950927734375,,
1985,2019-08-06T16:48:49.835,0.2013397216796875,-1.00189208984375,-0.0239715576171875,,
1986,2019-08-06T16:48:49.935,0.248870849609375,-0.9679412841796876,0.0136871337890625,,
1987,2019-08-06T16:48:50.035,0.33441162109375,-0.9935150146484376,0.0554962158203125,,
1988,2019-08-06T16:48:50.136,0.292144775390625,-0.9656219482421876,0.0823211669921875,,
1989,2019-08-06T16:48:50.236,0.1873321533203125,-0.9974822998046876,0.203765869140625,,
1990,2019-08-06T16:48:50.336,0.145751953125,-0.9391632080078124,0.2390594482421875,,
1991,2019-08-06T16:48:50.436,0.2451324462890625,-0.894683837890625,0.177490234375,,
1992,2019-08-06T16:48:50.536,0.27008056640625,-0.99090576171875,0.2950592041015625,,
1993,2019-08-06T16:48:50.637,0.1869049072265625,-0.9410400390625,0.1677703857421875,2019-08-06T16:48:50.637,2.0
1994,2019-08-06T16:48:50.737,0.2353668212890625,-0.966888427734375,0.2139892578125,,
1995,2019-08-06T16:48:50.837,0.3430938720703125,-0.9733734130859376,0.2588348388671875,,
1996,2019-08-06T16:48:50.937,0.4155731201171875,-0.88287353515625,0.2312164306640625,,
1997,2019-08-06T16:48:51.038,0.369903564453125,-0.7556304931640625,0.253631591796875,,
1998,2019-08-06T16:48:51.138,0.3343048095703125,-0.7392425537109375,0.2682037353515625,,
1999,2019-08-06T16:48:51.238,0.35882568359375,-0.9042510986328124,0.29339599609375,,
2000,2019-08-06T16:48:51.338,-0.202667236328125,-0.694183349609375,0.7338104248046875,,
2001,2019-08-06T16:48:51.439,0.3388519287109375,-1.2206573486328125,-0.2540435791015625,,
2002,2019-08-06T16:48:51.539,0.3609466552734375,-1.0086669921875,-0.13238525390625,,
2003,2019-08-06T16:48:51.639,0.1924591064453125,-0.935638427734375,0.19879150390625,2019-08-06T16:48:51.639,2.0
2004,2019-08-06T16:48:51.739,0.180023193359375,-0.9392852783203124,0.061187744140625,,
2005,2019-08-06T16:48:51.840,0.134857177734375,-0.9782257080078124,-0.0801544189453125,,
2006,2019-08-06T16:48:51.940,0.2715606689453125,-1.1508026123046875,-0.03009033203125,,
2007,2019-08-06T16:48:52.040,0.2906646728515625,-1.173919677734375,0.0186767578125,,
2008,2019-08-06T16:48:52.140,0.21282958984375,-1.0591278076171875,0.181732177734375,,
2009,2019-08-06T16:48:52.240,0.429595947265625,-1.0874176025390625,0.217559814453125,,
2010,2019-08-06T16:48:52.341,0.1668701171875,-1.019378662109375,0.044708251953125,,
2011,2019-08-06T16:48:52.441,-0.1143646240234375,-0.56158447265625,0.06103515625,,
2012,2019-08-06T16:48:52.541,0.2490081787109375,-0.73736572265625,0.520477294921875,,
